title,token,pos,entity
Hadits Nasai Nomor 4,-,PUNCT,O
Hadits Nasai Nomor 4,Yaitu,ADV,O
Hadits Nasai Nomor 4,Ibnu,PROPN,B-PER
Hadits Nasai Nomor 4,Sa'id,PROPN,I-PER
Hadits Nasai Nomor 4,dia,PRON,O
Hadits Nasai Nomor 4,berkata,VERB,O
Hadits Nasai Nomor 4,telah,ADV,O
Hadits Nasai Nomor 4,menceritakan,VERB,O
Hadits Nasai Nomor 4,kepada,ADP,O
Hadits Nasai Nomor 4,kami,PRON,O
Hadits Nasai Nomor 4,Qurrah,PROPN,B-PER
Hadits Nasai Nomor 4,bin,PROPN,I-PER
Hadits Nasai Nomor 4,bin,PROPN,I-PER
Hadits Nasai Nomor 4,Khalid,PROPN,I-PER
Hadits Nasai Nomor 4,berkata,VERB,O
Hadits Nasai Nomor 4,telah,ADV,O
Hadits Nasai Nomor 4,menceritakan,VERB,O
Hadits Nasai Nomor 4,kepada,ADP,O
Hadits Nasai Nomor 4,kami,PRON,O
Hadits Nasai Nomor 4,Humaid,PROPN,B-PER
Hadits Nasai Nomor 4,bin,PROPN,I-PER
Hadits Nasai Nomor 4,Hilal,PROPN,I-PER
Hadits Nasai Nomor 4,berkata,VERB,O
Hadits Nasai Nomor 4,telah,ADV,O
Hadits Nasai Nomor 4,menceritakan,VERB,O
Hadits Nasai Nomor 4,kepadaku,NOUN,O
Hadits Nasai Nomor 4,Abu,PROPN,B-PER
Hadits Nasai Nomor 4,Burdah,PROPN,I-PER
Hadits Nasai Nomor 4,dari,ADP,O
Hadits Nasai Nomor 4,Abu,PROPN,B-PER
Hadits Nasai Nomor 4,Musa,PROPN,I-PER
Hadits Nasai Nomor 4,dia,PRON,O
Hadits Nasai Nomor 4,berkata,VERB,O
Hadits Nasai Nomor 4,Aku,PRON,O
Hadits Nasai Nomor 4,pernah,ADV,O
Hadits Nasai Nomor 4,menghadap,VERB,O
Hadits Nasai Nomor 4,kepada,ADP,O
Hadits Nasai Nomor 4,Rasulullah,PROPN,B-PER
Hadits Nasai Nomor 4,shallallahu,PROPN,I-PER
Hadits Nasai Nomor 4,',PUNCT,I-PER
Hadits Nasai Nomor 4,alaihi,NOUN,I-PER
Hadits Nasai Nomor 4,wasallam,PROPN,I-PER
Hadits Nasai Nomor 4,dan,CONJ,O
Hadits Nasai Nomor 4,bersamaku,NOUN,O
Hadits Nasai Nomor 4,dua,NUM,O
Hadits Nasai Nomor 4,laki,NOUN,O
Hadits Nasai Nomor 4,-,PUNCT,O
Hadits Nasai Nomor 4,laki,NOUN,O
Hadits Nasai Nomor 4,dari,ADP,O
Hadits Nasai Nomor 4,bani,NOUN,O
Hadits Nasai Nomor 4,Asy'ari,PROPN,O
Hadits Nasai Nomor 4,satu,NUM,O
Hadits Nasai Nomor 4,di,ADP,O
Hadits Nasai Nomor 4,sebelah,NOUN,O
Hadits Nasai Nomor 4,kananku,NOUN,O
Hadits Nasai Nomor 4,dan,CONJ,O
Hadits Nasai Nomor 4,yang,PRON,O
Hadits Nasai Nomor 4,satu,NUM,O
Hadits Nasai Nomor 4,lagi,ADV,O
Hadits Nasai Nomor 4,di,ADP,O
Hadits Nasai Nomor 4,sebelah,NOUN,O
Hadits Nasai Nomor 4,kiriku,NUM,O
Hadits Nasai Nomor 4,sedangkan,CONJ,O
Hadits Nasai Nomor 4,Rasulullah,PROPN,B-PER
Hadits Nasai Nomor 4,shallallahu,PROPN,I-PER
Hadits Nasai Nomor 4,',PUNCT,I-PER
Hadits Nasai Nomor 4,alaihi,PROPN,I-PER
Hadits Nasai Nomor 4,wasallam,PROPN,I-PER
Hadits Nasai Nomor 4,sedang,ADV,O
Hadits Nasai Nomor 4,bersiwak,VERB,O
Hadits Nasai Nomor 4,Lalu,ADV,O
Hadits Nasai Nomor 4,kedua,NUM,O
Hadits Nasai Nomor 4,laki,NOUN,O
Hadits Nasai Nomor 4,-,PUNCT,O
Hadits Nasai Nomor 4,laki,NOUN,O
Hadits Nasai Nomor 4,tadi,NOUN,O
Hadits Nasai Nomor 4,meminta,VERB,O
Hadits Nasai Nomor 4,jabatan,NOUN,O
Hadits Nasai Nomor 4,kepegawaian,NOUN,O
Hadits Nasai Nomor 4,kepada,ADP,O
Hadits Nasai Nomor 4,beliau,PRON,O
Hadits Nasai Nomor 4,maka,CONJ,O
Hadits Nasai Nomor 4,aku,PRON,O
Hadits Nasai Nomor 4,Abu,PROPN,B-PER
Hadits Nasai Nomor 4,Musa,PROPN,I-PER
Hadits Nasai Nomor 4,berkata,VERB,O
Hadits Nasai Nomor 4,',PUNCT,O
Hadits Nasai Nomor 4,demi,ADP,O
Hadits Nasai Nomor 4,Dzat,NOUN,O
Hadits Nasai Nomor 4,yang,PRON,O
Hadits Nasai Nomor 4,mengutus,VERB,O
Hadits Nasai Nomor 4,engkau,PRON,O
Hadits Nasai Nomor 4,sebagai,ADP,O
Hadits Nasai Nomor 4,Nabi,PROPN,O
Hadits Nasai Nomor 4,pembawa,NOUN,O
Hadits Nasai Nomor 4,kebenaran,NOUN,O
Hadits Nasai Nomor 4,dua,NUM,O
Hadits Nasai Nomor 4,orang,NOUN,O
Hadits Nasai Nomor 4,laki,NOUN,O
Hadits Nasai Nomor 4,-,PUNCT,O
Hadits Nasai Nomor 4,laki,NOUN,O
Hadits Nasai Nomor 4,tadi,NOUN,O
Hadits Nasai Nomor 4,tidak,X,O
Hadits Nasai Nomor 4,mengungkapkan,VERB,O
Hadits Nasai Nomor 4,uneg,NOUN,O
Hadits Nasai Nomor 4,-,PUNCT,O
Hadits Nasai Nomor 4,unegnya,NOUN,O
Hadits Nasai Nomor 4,kepadaku,NOUN,O
Hadits Nasai Nomor 4,dan,CONJ,O
Hadits Nasai Nomor 4,aku,PRON,O
Hadits Nasai Nomor 4,juga,ADV,O
Hadits Nasai Nomor 4,tidak,X,O
Hadits Nasai Nomor 4,sadar,VERB,O
Hadits Nasai Nomor 4,kalau,CONJ,O
Hadits Nasai Nomor 4,keduanya,NOUN,O
Hadits Nasai Nomor 4,meminta,VERB,O
Hadits Nasai Nomor 4,jabatan,NOUN,O
Hadits Nasai Nomor 4,kepegawaian,NOUN,O
Hadits Nasai Nomor 4,kemudian,ADV,O
Hadits Nasai Nomor 4,seolah,ADV,O
Hadits Nasai Nomor 4,-,PUNCT,O
Hadits Nasai Nomor 4,olah,ADV,O
Hadits Nasai Nomor 4,aku,PRON,O
Hadits Nasai Nomor 4,melihat,VERB,O
Hadits Nasai Nomor 4,siwak,NOUN,O
Hadits Nasai Nomor 4,beliau,PRON,O
Hadits Nasai Nomor 4,yang,PRON,O
Hadits Nasai Nomor 4,berada,VERB,O
Hadits Nasai Nomor 4,di,ADP,O
Hadits Nasai Nomor 4,bawah,NOUN,O
Hadits Nasai Nomor 4,bibirnya,NOUN,O
Hadits Nasai Nomor 4,sehingga,CONJ,O
Hadits Nasai Nomor 4,menyatu,VERB,O
Hadits Nasai Nomor 4,dan,CONJ,O
Hadits Nasai Nomor 4,naik,VERB,O
Hadits Nasai Nomor 4,Lalu,ADV,O
Hadits Nasai Nomor 4,beliau,PRON,O
Hadits Nasai Nomor 4,bersabda,VERB,O
Hadits Nasai Nomor 4,',PUNCT,O
Hadits Nasai Nomor 4,kami,PRON,O
Hadits Nasai Nomor 4,tidak,X,O
Hadits Nasai Nomor 4,-,PUNCT,O
Hadits Nasai Nomor 4,atau,CONJ,O
Hadits Nasai Nomor 4,tidak,X,O
Hadits Nasai Nomor 4,akan,ADV,O
Hadits Nasai Nomor 4,-,PUNCT,O
Hadits Nasai Nomor 4,meminta,VERB,O
Hadits Nasai Nomor 4,pertolongan,NOUN,O
Hadits Nasai Nomor 4,orang,NOUN,O
Hadits Nasai Nomor 4,yang,PRON,O
Hadits Nasai Nomor 4,menginginkan,VERB,O
Hadits Nasai Nomor 4,jabatan,NOUN,O
Hadits Nasai Nomor 4,kepegawaian,NOUN,O
Hadits Nasai Nomor 4,maka,CONJ,O
Hadits Nasai Nomor 4,pergilah,VERB,O
Hadits Nasai Nomor 4,kamu,PRON,O
Hadits Nasai Nomor 4,',PUNCT,O
Hadits Nasai Nomor 4,Beliau,PRON,O
Hadits Nasai Nomor 4,mengutusnya,VERB,O
Hadits Nasai Nomor 4,ke,ADP,O
Hadits Nasai Nomor 4,Yaman,PROPN,B-LOC
Hadits Nasai Nomor 4,dan,CONJ,O
Hadits Nasai Nomor 4,diboncengkan,VERB,O
Hadits Nasai Nomor 4,oleh,ADP,O
Hadits Nasai Nomor 4,Mu'adz,PROPN,B-PER
Hadits Nasai Nomor 4,bin,PROPN,I-PER
Hadits Nasai Nomor 4,Jabal,PROPN,I-PER
Hadits Nasai Nomor 4,Radliyallahu'anhuma,PROPN,I-PER
Hadits Nasai Nomor 5,Telah,ADV,O
Hadits Nasai Nomor 5,mengabarkan,VERB,O
Hadits Nasai Nomor 5,kepada,ADP,O
Hadits Nasai Nomor 5,kami,PRON,O
Hadits Nasai Nomor 5,Humaid,NUM,B-PER
Hadits Nasai Nomor 5,bin,PROPN,I-PER
Hadits Nasai Nomor 5,Mas'adah,PROPN,I-PER
Hadits Nasai Nomor 5,dan,CONJ,O
Hadits Nasai Nomor 5,Muhammad,PROPN,B-PER
Hadits Nasai Nomor 5,bin,PROPN,I-PER
Hadits Nasai Nomor 5,Abdul,PROPN,I-PER
Hadits Nasai Nomor 5,A'la,PROPN,I-PER
Hadits Nasai Nomor 5,dari,ADP,O
Hadits Nasai Nomor 5,Yazid,PROPN,B-PER
Hadits Nasai Nomor 5,yaitu,ADV,O
Hadits Nasai Nomor 5,Ibnu,PROPN,B-PER
Hadits Nasai Nomor 5,Jura'i,PROPN,I-PER
Hadits Nasai Nomor 5,dia,PRON,O
Hadits Nasai Nomor 5,berkata,VERB,O
Hadits Nasai Nomor 5,telah,ADV,O
Hadits Nasai Nomor 5,menyampaikan,VERB,O
Hadits Nasai Nomor 5,kepadaku,NOUN,O
Hadits Nasai Nomor 5,Abdurrahman,PROPN,B-PER
Hadits Nasai Nomor 5,bin,PROPN,I-PER
Hadits Nasai Nomor 5,Abu,PROPN,I-PER
Hadits Nasai Nomor 5,',PUNCT,I-PER
Hadits Nasai Nomor 5,Atiq,PROPN,I-PER
Hadits Nasai Nomor 5,dia,PRON,O
Hadits Nasai Nomor 5,berkata,VERB,O
Hadits Nasai Nomor 5,ayahku,NOUN,O
Hadits Nasai Nomor 5,telah,ADV,O
Hadits Nasai Nomor 5,berkata,VERB,O
Hadits Nasai Nomor 5,kepadaku,NOUN,O
Hadits Nasai Nomor 5,saya,PRON,O
Hadits Nasai Nomor 5,mendengar,VERB,O
Hadits Nasai Nomor 5,dari,ADP,O
Hadits Nasai Nomor 5,Aisyah,PROPN,B-PER
Hadits Nasai Nomor 5,dari,ADP,O
Hadits Nasai Nomor 5,Nabi,PROPN,B-PER
Hadits Nasai Nomor 5,shallallahu,PROPN,I-PER
Hadits Nasai Nomor 5,',PUNCT,I-PER
Hadits Nasai Nomor 5,alaihi,PROPN,I-PER
Hadits Nasai Nomor 5,wasallam,PROPN,I-PER
Hadits Nasai Nomor 5,beliau,PRON,O
Hadits Nasai Nomor 5,bersabda,X,O
Hadits Nasai Nomor 5,Bersiwak,PROPN,O
Hadits Nasai Nomor 5,mendatangkan,VERB,O
Hadits Nasai Nomor 5,kewangian,NOUN,O
Hadits Nasai Nomor 5,mulut,NOUN,O
Hadits Nasai Nomor 5,dan,CONJ,O
Hadits Nasai Nomor 5,mendapat,VERB,O
Hadits Nasai Nomor 5,ridha,NOUN,O
Hadits Nasai Nomor 5,Allah,PROPN,O
Hadits Nasai Nomor 6,Telah,ADV,O
Hadits Nasai Nomor 6,mengabarkan,VERB,O
Hadits Nasai Nomor 6,kepada,ADP,O
Hadits Nasai Nomor 6,kami,PRON,O
Hadits Nasai Nomor 6,Humaid,NUM,B-PER
Hadits Nasai Nomor 6,bin,PROPN,I-PER
Hadits Nasai Nomor 6,Mas'adah,PROPN,I-PER
Hadits Nasai Nomor 6,dan,CONJ,O
Hadits Nasai Nomor 6,',PUNCT,B-PER
Hadits Nasai Nomor 6,Imran,PROPN,I-PER
Hadits Nasai Nomor 6,bin,PROPN,I-PER
Hadits Nasai Nomor 6,Musa,PROPN,I-PER
Hadits Nasai Nomor 6,keduanya,ADJ,O
Hadits Nasai Nomor 6,berkata,VERB,O
Hadits Nasai Nomor 6,telah,ADV,O
Hadits Nasai Nomor 6,menceritakan,VERB,O
Hadits Nasai Nomor 6,kepada,ADP,O
Hadits Nasai Nomor 6,kami,PRON,O
Hadits Nasai Nomor 6,Abdul,PROPN,B-PER
Hadits Nasai Nomor 6,Warits,PROPN,I-PER
Hadits Nasai Nomor 6,berkata,VERB,O
Hadits Nasai Nomor 6,telah,ADV,O
Hadits Nasai Nomor 6,menceritakan,VERB,O
Hadits Nasai Nomor 6,kepada,ADP,O
Hadits Nasai Nomor 6,kami,PRON,O
Hadits Nasai Nomor 6,Syu'aib,PROPN,B-PER
Hadits Nasai Nomor 6,bin,PROPN,I-PER
Hadits Nasai Nomor 6,Habhab,PROPN,I-PER
Hadits Nasai Nomor 6,dari,ADP,O
Hadits Nasai Nomor 6,Anas,PROPN,B-PER
Hadits Nasai Nomor 6,bin,PROPN,I-PER
Hadits Nasai Nomor 6,Malik,PROPN,I-PER
Hadits Nasai Nomor 6,dia,PRON,O
Hadits Nasai Nomor 6,berkata,VERB,O
Hadits Nasai Nomor 6,bahwa,CONJ,O
Hadits Nasai Nomor 6,Rasulullah,PROPN,B-PER
Hadits Nasai Nomor 6,shallallahu,PROPN,I-PER
Hadits Nasai Nomor 6,',PUNCT,I-PER
Hadits Nasai Nomor 6,alaihi,NOUN,I-PER
Hadits Nasai Nomor 6,wasallam,PROPN,I-PER
Hadits Nasai Nomor 6,bersabda,PROPN,O
Hadits Nasai Nomor 6,Aku,PRON,O
Hadits Nasai Nomor 6,sering,ADV,O
Hadits Nasai Nomor 6,menganjurkan,VERB,O
Hadits Nasai Nomor 6,kalian,PRON,O
Hadits Nasai Nomor 6,banyak,ADV,O
Hadits Nasai Nomor 6,bersiwak,VERB,O
