title,token,pos,entity
Hadits Tirmidzi Nomor 10,menceritakan,VERB,O
Hadits Tirmidzi Nomor 10,kepada,ADP,O
Hadits Tirmidzi Nomor 10,kami,PRON,O
Hadits Tirmidzi Nomor 10,Dan,ADP,O
Hadits Tirmidzi Nomor 10,hadits,NOUN,O
Hadits Tirmidzi Nomor 10,Jabir,PROPN,B-PER
Hadits Tirmidzi Nomor 10,yang,PRON,O
Hadits Tirmidzi Nomor 10,diriwayatkan,VERB,O
Hadits Tirmidzi Nomor 10,dari,ADP,O
Hadits Tirmidzi Nomor 10,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 10,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 10,',PUNCT,I-PER
Hadits Tirmidzi Nomor 10,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 10,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 10,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 10,lebih,ADV,O
Hadits Tirmidzi Nomor 10,shahih,VERB,O
Hadits Tirmidzi Nomor 10,dari,ADP,O
Hadits Tirmidzi Nomor 10,hadits,NOUN,O
Hadits Tirmidzi Nomor 10,Ibnu,PROPN,B-PER
Hadits Tirmidzi Nomor 10,Lahi'ah,PROPN,I-PER
Hadits Tirmidzi Nomor 10,karena,CONJ,O
Hadits Tirmidzi Nomor 10,Ibnu,PROPN,B-PER
Hadits Tirmidzi Nomor 10,Lahi'ah,PROPN,I-PER
Hadits Tirmidzi Nomor 10,adalah,VERB,O
Hadits Tirmidzi Nomor 10,seorang,DET,O
Hadits Tirmidzi Nomor 10,yang,PRON,O
Hadits Tirmidzi Nomor 10,lemah,ADJ,O
Hadits Tirmidzi Nomor 10,menurut,ADP,O
Hadits Tirmidzi Nomor 10,para,DET,O
Hadits Tirmidzi Nomor 10,ahli,NOUN,O
Hadits Tirmidzi Nomor 10,hadits,NOUN,O
Hadits Tirmidzi Nomor 10,Imam,PROPN,B-PER
Hadits Tirmidzi Nomor 10,Yahya,PROPN,I-PER
Hadits Tirmidzi Nomor 10,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 10,Sa'id,PROPN,I-PER
Hadits Tirmidzi Nomor 10,Al,PROPN,I-PER
Hadits Tirmidzi Nomor 10,Qaththan,PROPN,I-PER
Hadits Tirmidzi Nomor 10,dan,CONJ,O
Hadits Tirmidzi Nomor 10,yang,PRON,O
Hadits Tirmidzi Nomor 10,lainnya,ADJ,O
Hadits Tirmidzi Nomor 10,telah,ADV,O
Hadits Tirmidzi Nomor 10,mendla'ifkannya,VERB,O
Hadits Tirmidzi Nomor 10,dari,ADP,O
Hadits Tirmidzi Nomor 10,sisi,NOUN,O
Hadits Tirmidzi Nomor 10,hafalannya,NUM,O
Hadits Tirmidzi Nomor 11,telah,ADV,O
Hadits Tirmidzi Nomor 11,menceritakan,VERB,O
Hadits Tirmidzi Nomor 11,kepada,ADP,O
Hadits Tirmidzi Nomor 11,kami,PRON,O
Hadits Tirmidzi Nomor 11,Hannad,ADV,B-PER
Hadits Tirmidzi Nomor 11,berkata,VERB,O
Hadits Tirmidzi Nomor 11,telah,ADV,O
Hadits Tirmidzi Nomor 11,menceritakan,VERB,O
Hadits Tirmidzi Nomor 11,kepada,ADP,O
Hadits Tirmidzi Nomor 11,kami,PRON,O
Hadits Tirmidzi Nomor 11,Abdah,PROPN,B-PER
Hadits Tirmidzi Nomor 11,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 11,Sulaiman,PROPN,I-PER
Hadits Tirmidzi Nomor 11,dari,ADP,O
Hadits Tirmidzi Nomor 11,Ubaidullah,PROPN,B-PER
Hadits Tirmidzi Nomor 11,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 11,Umar,PROPN,I-PER
Hadits Tirmidzi Nomor 11,dari,ADP,O
Hadits Tirmidzi Nomor 11,Muhammad,PROPN,B-PER
Hadits Tirmidzi Nomor 11,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 11,Yahya,PROPN,I-PER
Hadits Tirmidzi Nomor 11,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 11,Habban,PROPN,I-PER
Hadits Tirmidzi Nomor 11,dari,ADP,O
Hadits Tirmidzi Nomor 11,pamannya,NOUN,O
Hadits Tirmidzi Nomor 11,-,PUNCT,O
Hadits Tirmidzi Nomor 11,Wasi,PROPN,B-PER
Hadits Tirmidzi Nomor 11,',PUNCT,I-PER
Hadits Tirmidzi Nomor 11,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 11,Habban,PROPN,I-PER
Hadits Tirmidzi Nomor 11,-,PUNCT,O
Hadits Tirmidzi Nomor 11,dari,ADP,O
Hadits Tirmidzi Nomor 11,Ibnu,PROPN,B-PER
Hadits Tirmidzi Nomor 11,Umar,PROPN,I-PER
Hadits Tirmidzi Nomor 11,ia,PRON,O
Hadits Tirmidzi Nomor 11,berkata,VERB,O
Hadits Tirmidzi Nomor 11,Suatu,DET,O
Hadits Tirmidzi Nomor 11,hari,NOUN,O
Hadits Tirmidzi Nomor 11,aku,PRON,O
Hadits Tirmidzi Nomor 11,naik,VERB,O
Hadits Tirmidzi Nomor 11,ke,ADP,O
Hadits Tirmidzi Nomor 11,loteng,NOUN,O
Hadits Tirmidzi Nomor 11,rumah,NOUN,O
Hadits Tirmidzi Nomor 11,Hafshah,PROPN,B-PER
Hadits Tirmidzi Nomor 11,lalu,CONJ,O
Hadits Tirmidzi Nomor 11,aku,PRON,O
Hadits Tirmidzi Nomor 11,melihat,VERB,O
Hadits Tirmidzi Nomor 11,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 11,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 11,',PUNCT,I-PER
Hadits Tirmidzi Nomor 11,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 11,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 11,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 11,sedang,ADV,O
Hadits Tirmidzi Nomor 11,membuang,VERB,O
Hadits Tirmidzi Nomor 11,hajat,NOUN,O
Hadits Tirmidzi Nomor 11,sambil,ADP,O
Hadits Tirmidzi Nomor 11,menghadap,VERB,O
Hadits Tirmidzi Nomor 11,arah,NOUN,O
Hadits Tirmidzi Nomor 11,Syam,PROPN,B-LOC
Hadits Tirmidzi Nomor 11,dengan,ADP,O
Hadits Tirmidzi Nomor 11,membelakangi,VERB,O
Hadits Tirmidzi Nomor 11,Ka'bah,PROPN,B-LOC
Hadits Tirmidzi Nomor 11,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 11,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 11,berkata,VERB,O
Hadits Tirmidzi Nomor 11,Hadits,PROPN,O
Hadits Tirmidzi Nomor 11,ini,DET,O
Hadits Tirmidzi Nomor 11,derajatnya,NOUN,O
Hadits Tirmidzi Nomor 11,adalah,VERB,O
Hadits Tirmidzi Nomor 11,hasan,NOUN,O
Hadits Tirmidzi Nomor 11,shahih,NOUN,O
Hadits Tirmidzi Nomor 12,telah,ADV,O
Hadits Tirmidzi Nomor 12,menceritakan,VERB,O
Hadits Tirmidzi Nomor 12,kepada,ADP,O
Hadits Tirmidzi Nomor 12,kami,PRON,O
Hadits Tirmidzi Nomor 12,Ali,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Bin,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Hujr,PROPN,I-PER
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,telah,ADV,O
Hadits Tirmidzi Nomor 12,mengabarkan,VERB,O
Hadits Tirmidzi Nomor 12,kepada,ADP,O
Hadits Tirmidzi Nomor 12,kami,PRON,O
Hadits Tirmidzi Nomor 12,Syarik,PROPN,B-PER
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Al,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Miqdam,PROPN,I-PER
Hadits Tirmidzi Nomor 12,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Syuraih,PROPN,I-PER
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Bapaknya,PROPN,O
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Aisyah,PROPN,B-PER
Hadits Tirmidzi Nomor 12,ia,PRON,O
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,Barangsiapa,NOUN,O
Hadits Tirmidzi Nomor 12,menceritakan,VERB,O
Hadits Tirmidzi Nomor 12,kepada,ADP,O
Hadits Tirmidzi Nomor 12,kalian,PROPN,O
Hadits Tirmidzi Nomor 12,bahwa,CONJ,O
Hadits Tirmidzi Nomor 12,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 12,',PUNCT,I-PER
Hadits Tirmidzi Nomor 12,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 12,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 12,buang,NOUN,O
Hadits Tirmidzi Nomor 12,air,NOUN,O
Hadits Tirmidzi Nomor 12,kecil,ADJ,O
Hadits Tirmidzi Nomor 12,dengan,ADP,O
Hadits Tirmidzi Nomor 12,berdiri,VERB,O
Hadits Tirmidzi Nomor 12,maka,CONJ,O
Hadits Tirmidzi Nomor 12,janganlah,NOUN,O
Hadits Tirmidzi Nomor 12,kalian,NOUN,O
Hadits Tirmidzi Nomor 12,percayai,VERB,O
Hadits Tirmidzi Nomor 12,karena,CONJ,O
Hadits Tirmidzi Nomor 12,beliau,PRON,O
Hadits Tirmidzi Nomor 12,tidaklah,ADV,O
Hadits Tirmidzi Nomor 12,buang,NOUN,O
Hadits Tirmidzi Nomor 12,air,NOUN,O
Hadits Tirmidzi Nomor 12,kecil,ADJ,O
Hadits Tirmidzi Nomor 12,kecuali,ADV,O
Hadits Tirmidzi Nomor 12,dengan,ADP,O
Hadits Tirmidzi Nomor 12,duduk,NOUN,O
Hadits Tirmidzi Nomor 12,Dia,PRON,O
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,Dalam,ADP,O
Hadits Tirmidzi Nomor 12,bab,NOUN,O
Hadits Tirmidzi Nomor 12,ini,DET,O
Hadits Tirmidzi Nomor 12,ada,VERB,O
Hadits Tirmidzi Nomor 12,juga,ADV,O
Hadits Tirmidzi Nomor 12,hadits,NOUN,O
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,sahabat,NOUN,O
Hadits Tirmidzi Nomor 12,Umar,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Buraidah,PROPN,I-PER
Hadits Tirmidzi Nomor 12,dan,CONJ,O
Hadits Tirmidzi Nomor 12,Abdurrahman,PROPN,B-PER
Hadits Tirmidzi Nomor 12,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Hasanah,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Abu,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,Hadits,PROPN,O
Hadits Tirmidzi Nomor 12,Aisyah,PROPN,B-PER
Hadits Tirmidzi Nomor 12,adalah,VERB,O
Hadits Tirmidzi Nomor 12,yang,PRON,O
Hadits Tirmidzi Nomor 12,paling,ADV,O
Hadits Tirmidzi Nomor 12,baik,ADJ,O
Hadits Tirmidzi Nomor 12,dan,CONJ,O
Hadits Tirmidzi Nomor 12,paling,ADV,O
Hadits Tirmidzi Nomor 12,shahih,ADJ,O
Hadits Tirmidzi Nomor 12,dalam,ADP,O
Hadits Tirmidzi Nomor 12,bab,NOUN,O
Hadits Tirmidzi Nomor 12,ini,DET,O
Hadits Tirmidzi Nomor 12,sedangkan,CONJ,O
Hadits Tirmidzi Nomor 12,hadits,NOUN,O
Hadits Tirmidzi Nomor 12,Umar,PROPN,B-PER
Hadits Tirmidzi Nomor 12,diriwayatkan,VERB,O
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,hadits,NOUN,O
Hadits Tirmidzi Nomor 12,Abdul,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Karim,PROPN,I-PER
Hadits Tirmidzi Nomor 12,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Abul,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Mukhariq,PROPN,I-PER
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Nafi,PROPN,B-PER
Hadits Tirmidzi Nomor 12,',PUNCT,I-PER
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Ibnu,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Umar,PROPN,I-PER
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Umar,PROPN,B-PER
Hadits Tirmidzi Nomor 12,ia,PRON,O
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 12,',PUNCT,I-PER
Hadits Tirmidzi Nomor 12,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 12,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 12,pernah,ADV,O
Hadits Tirmidzi Nomor 12,melihatku,VERB,O
Hadits Tirmidzi Nomor 12,kencing,ADJ,O
Hadits Tirmidzi Nomor 12,dalam,ADP,O
Hadits Tirmidzi Nomor 12,keadaan,NOUN,O
Hadits Tirmidzi Nomor 12,berdiri,VERB,O
Hadits Tirmidzi Nomor 12,kemudian,ADV,O
Hadits Tirmidzi Nomor 12,beliau,PRON,O
Hadits Tirmidzi Nomor 12,bersabda,VERB,O
Hadits Tirmidzi Nomor 12,Wahai,PROPN,O
Hadits Tirmidzi Nomor 12,Umar,PROPN,B-PER
Hadits Tirmidzi Nomor 12,janganlah,ADV,O
Hadits Tirmidzi Nomor 12,kamu,PRON,O
Hadits Tirmidzi Nomor 12,kencing,VERB,O
Hadits Tirmidzi Nomor 12,dengan,ADP,O
Hadits Tirmidzi Nomor 12,berdiri,VERB,O
Hadits Tirmidzi Nomor 12,maka,CONJ,O
Hadits Tirmidzi Nomor 12,setelah,ADP,O
Hadits Tirmidzi Nomor 12,itu,DET,O
Hadits Tirmidzi Nomor 12,aku,PRON,O
Hadits Tirmidzi Nomor 12,tidak,X,O
Hadits Tirmidzi Nomor 12,pernah,ADV,O
Hadits Tirmidzi Nomor 12,lagi,ADV,O
Hadits Tirmidzi Nomor 12,kencing,NOUN,O
Hadits Tirmidzi Nomor 12,dengan,ADP,O
Hadits Tirmidzi Nomor 12,berdiri,VERB,O
Hadits Tirmidzi Nomor 12,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,Hanyasanya,PROPN,O
Hadits Tirmidzi Nomor 12,yang,PRON,O
Hadits Tirmidzi Nomor 12,memarfu'kan,VERB,O
Hadits Tirmidzi Nomor 12,hadits,NOUN,O
Hadits Tirmidzi Nomor 12,ini,DET,O
Hadits Tirmidzi Nomor 12,adalah,VERB,O
Hadits Tirmidzi Nomor 12,Abdul,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Karim,PROPN,I-PER
Hadits Tirmidzi Nomor 12,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Abul,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Mukhariq,PROPN,I-PER
Hadits Tirmidzi Nomor 12,dan,CONJ,O
Hadits Tirmidzi Nomor 12,dia,PRON,O
Hadits Tirmidzi Nomor 12,adalah,VERB,O
Hadits Tirmidzi Nomor 12,seorang,DET,O
Hadits Tirmidzi Nomor 12,yang,PRON,O
Hadits Tirmidzi Nomor 12,lemah,ADJ,O
Hadits Tirmidzi Nomor 12,menurut,ADP,O
Hadits Tirmidzi Nomor 12,para,DET,O
Hadits Tirmidzi Nomor 12,ahli,NOUN,O
Hadits Tirmidzi Nomor 12,hadits,NOUN,O
Hadits Tirmidzi Nomor 12,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Ayyub,PROPN,I-PER
Hadits Tirmidzi Nomor 12,As,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Sikhtiyani,PROPN,I-PER
Hadits Tirmidzi Nomor 12,juga,ADV,O
Hadits Tirmidzi Nomor 12,telah,ADV,O
Hadits Tirmidzi Nomor 12,melemahkan,VERB,O
Hadits Tirmidzi Nomor 12,dan,CONJ,O
Hadits Tirmidzi Nomor 12,memperbincangkannya,PROPN,O
Hadits Tirmidzi Nomor 12,Ubaidullah,PROPN,B-PER
Hadits Tirmidzi Nomor 12,telah,ADV,O
Hadits Tirmidzi Nomor 12,meriwayatkan,VERB,O
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Nafi,PROPN,B-PER
Hadits Tirmidzi Nomor 12,',PUNCT,I-PER
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Ibnu,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Umar,PROPN,I-PER
Hadits Tirmidzi Nomor 12,ia,PROPN,O
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,Umar,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Radliaallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 12,',PUNCT,I-PER
Hadits Tirmidzi Nomor 12,anhu,PROPN,I-PER
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,Aku,PRON,O
Hadits Tirmidzi Nomor 12,tidak,X,O
Hadits Tirmidzi Nomor 12,pernah,ADV,O
Hadits Tirmidzi Nomor 12,kencing,ADJ,O
Hadits Tirmidzi Nomor 12,dengan,ADP,O
Hadits Tirmidzi Nomor 12,berdiri,VERB,O
Hadits Tirmidzi Nomor 12,sejak,ADP,O
Hadits Tirmidzi Nomor 12,aku,PRON,O
Hadits Tirmidzi Nomor 12,masuk,VERB,O
Hadits Tirmidzi Nomor 12,Islam,PROPN,O
Hadits Tirmidzi Nomor 12,Dan,CONJ,O
Hadits Tirmidzi Nomor 12,hadits,NOUN,O
Hadits Tirmidzi Nomor 12,ini,DET,O
Hadits Tirmidzi Nomor 12,lebih,ADV,O
Hadits Tirmidzi Nomor 12,shahih,ADJ,O
Hadits Tirmidzi Nomor 12,ketimbang,VERB,O
Hadits Tirmidzi Nomor 12,hadits,NOUN,O
Hadits Tirmidzi Nomor 12,Abdul,PROPN,B-PER
Hadits Tirmidzi Nomor 12,Karim,PROPN,I-PER
Hadits Tirmidzi Nomor 12,sedangkan,CONJ,O
Hadits Tirmidzi Nomor 12,hadits,NOUN,O
Hadits Tirmidzi Nomor 12,Buraidah,NOUN,B-PER
Hadits Tirmidzi Nomor 12,dalam,ADP,O
Hadits Tirmidzi Nomor 12,bab,NOUN,O
Hadits Tirmidzi Nomor 12,ini,DET,O
Hadits Tirmidzi Nomor 12,tidaklah,ADV,O
Hadits Tirmidzi Nomor 12,mahfudz,PROPN,O
Hadits Tirmidzi Nomor 12,terjaga,VERB,O
Hadits Tirmidzi Nomor 12,Sedangkan,CONJ,O
Hadits Tirmidzi Nomor 12,makna,NOUN,O
Hadits Tirmidzi Nomor 12,larangan,NOUN,O
Hadits Tirmidzi Nomor 12,kencing,NOUN,O
Hadits Tirmidzi Nomor 12,berdiri,VERB,O
Hadits Tirmidzi Nomor 12,adalah,VERB,O
Hadits Tirmidzi Nomor 12,berkaitan,VERB,O
Hadits Tirmidzi Nomor 12,dengan,ADP,O
Hadits Tirmidzi Nomor 12,tatakrama,NOUN,O
Hadits Tirmidzi Nomor 12,bukan,X,O
Hadits Tirmidzi Nomor 12,larangan,NOUN,O
Hadits Tirmidzi Nomor 12,yang,PRON,O
Hadits Tirmidzi Nomor 12,bersifat,VERB,O
Hadits Tirmidzi Nomor 12,pengharaman,ADJ,O
Hadits Tirmidzi Nomor 12,Diriwayatkan,VERB,O
Hadits Tirmidzi Nomor 12,dari,ADP,O
Hadits Tirmidzi Nomor 12,Abdullah,PROPN,B-PER
Hadits Tirmidzi Nomor 12,bin,PROPN,I-PER
Hadits Tirmidzi Nomor 12,Mas'ud,PROPN,I-PER
Hadits Tirmidzi Nomor 12,ia,PRON,O
Hadits Tirmidzi Nomor 12,berkata,VERB,O
Hadits Tirmidzi Nomor 12,Sesungguhnya,NOUN,O
Hadits Tirmidzi Nomor 12,termasuk,VERB,O
Hadits Tirmidzi Nomor 12,perangai,NOUN,O
Hadits Tirmidzi Nomor 12,buruk,ADJ,O
Hadits Tirmidzi Nomor 12,apabila,CONJ,O
Hadits Tirmidzi Nomor 12,kamu,PRON,O
Hadits Tirmidzi Nomor 12,kencing,VERB,O
Hadits Tirmidzi Nomor 12,dengan,ADP,O
Hadits Tirmidzi Nomor 12,berdiri,VERB,O
Hadits Tirmidzi Nomor 13,telah,ADV,O
Hadits Tirmidzi Nomor 13,menceritakan,VERB,O
Hadits Tirmidzi Nomor 13,kepada,ADP,O
Hadits Tirmidzi Nomor 13,kami,PRON,O
Hadits Tirmidzi Nomor 13,Hannad,ADV,B-PER
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,telah,ADV,O
Hadits Tirmidzi Nomor 13,menceritakan,VERB,O
Hadits Tirmidzi Nomor 13,kepada,ADP,O
Hadits Tirmidzi Nomor 13,kami,PRON,O
Hadits Tirmidzi Nomor 13,Waki,PROPN,B-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Al,PROPN,B-PER
Hadits Tirmidzi Nomor 13,A'masy,PROPN,I-PER
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Wa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,`,PROPN,I-PER
Hadits Tirmidzi Nomor 13,il,PROPN,I-PER
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Hudzaifah,NOUN,B-PER
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 13,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 13,pernah,ADV,O
Hadits Tirmidzi Nomor 13,mendatangi,VERB,O
Hadits Tirmidzi Nomor 13,tempat,NOUN,O
Hadits Tirmidzi Nomor 13,pembuangan,NOUN,O
Hadits Tirmidzi Nomor 13,sampah,NOUN,O
Hadits Tirmidzi Nomor 13,suatu,DET,O
Hadits Tirmidzi Nomor 13,kaum,NOUN,O
Hadits Tirmidzi Nomor 13,lalu,ADJ,O
Hadits Tirmidzi Nomor 13,beliau,PRON,O
Hadits Tirmidzi Nomor 13,kencing,VERB,O
Hadits Tirmidzi Nomor 13,sambil,ADP,O
Hadits Tirmidzi Nomor 13,berdiri,VERB,O
Hadits Tirmidzi Nomor 13,Aku,PRON,O
Hadits Tirmidzi Nomor 13,pergi,VERB,O
Hadits Tirmidzi Nomor 13,agar,CONJ,O
Hadits Tirmidzi Nomor 13,menjauh,VERB,O
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,beliau,NOUN,O
Hadits Tirmidzi Nomor 13,namun,CONJ,O
Hadits Tirmidzi Nomor 13,beliau,PRON,O
Hadits Tirmidzi Nomor 13,justru,ADV,O
Hadits Tirmidzi Nomor 13,memanggilku,VERB,O
Hadits Tirmidzi Nomor 13,hingga,ADP,O
Hadits Tirmidzi Nomor 13,aku,PRON,O
Hadits Tirmidzi Nomor 13,berada,VERB,O
Hadits Tirmidzi Nomor 13,di,ADP,O
Hadits Tirmidzi Nomor 13,sisinya,NOUN,O
Hadits Tirmidzi Nomor 13,kemudian,ADV,O
Hadits Tirmidzi Nomor 13,beliau,NOUN,O
Hadits Tirmidzi Nomor 13,berwudlu,VERB,O
Hadits Tirmidzi Nomor 13,dan,CONJ,O
Hadits Tirmidzi Nomor 13,mengusap,PROPN,O
Hadits Tirmidzi Nomor 13,khufnya,NOUN,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Isa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,Aku,PRON,O
Hadits Tirmidzi Nomor 13,mendengar,VERB,O
Hadits Tirmidzi Nomor 13,Al,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Jarud,PROPN,I-PER
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,Aku,PRON,O
Hadits Tirmidzi Nomor 13,mendengar,VERB,O
Hadits Tirmidzi Nomor 13,Waki,PROPN,B-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,menceritakan,VERB,O
Hadits Tirmidzi Nomor 13,hadits,NOUN,O
Hadits Tirmidzi Nomor 13,ini,DET,O
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Al,PROPN,B-PER
Hadits Tirmidzi Nomor 13,A'masy,PROPN,I-PER
Hadits Tirmidzi Nomor 13,setelah,ADP,O
Hadits Tirmidzi Nomor 13,itu,DET,O
Hadits Tirmidzi Nomor 13,Waki,PROPN,B-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,berkata,VERB,O
Hadits Tirmidzi Nomor 13,Ini,PROPN,O
Hadits Tirmidzi Nomor 13,adalah,VERB,O
Hadits Tirmidzi Nomor 13,hadits,NOUN,O
Hadits Tirmidzi Nomor 13,yang,PRON,O
Hadits Tirmidzi Nomor 13,paling,ADV,O
Hadits Tirmidzi Nomor 13,shahih,ADJ,O
Hadits Tirmidzi Nomor 13,yang,PRON,O
Hadits Tirmidzi Nomor 13,diriwayatkan,VERB,O
Hadits Tirmidzi Nomor 13,dari,ADP,O
Hadits Tirmidzi Nomor 13,Nabi,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Shallahu,PROPN,I-PER
Hadits Tirmidzi Nomor 13,',PUNCT,I-PER
Hadits Tirmidzi Nomor 13,alaihi,PROPN,I-PER
Hadits Tirmidzi Nomor 13,wa,PROPN,I-PER
Hadits Tirmidzi Nomor 13,Sallam,PROPN,I-PER
Hadits Tirmidzi Nomor 13,tentang,ADP,O
Hadits Tirmidzi Nomor 13,mengusap,PROPN,O
Hadits Tirmidzi Nomor 13,khuf,NUM,O
Hadits Tirmidzi Nomor 13,Dan,CONJ,O
Hadits Tirmidzi Nomor 13,aku,PRON,O
Hadits Tirmidzi Nomor 13,juga,ADV,O
Hadits Tirmidzi Nomor 13,mendengar,VERB,O
Hadits Tirmidzi Nomor 13,Abu,PROPN,B-PER
Hadits Tirmidzi Nomor 13,Ammar,PROPN,I-PER
